url,title,price,property_type,subtype,postal_code,bedrooms,surface,condition,kitchen,terrace,terrace_surface,land_surface,agency_name
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/roeselare/8800/20820613,immoweb.be,,new_project,new-real-estate-project-houses,for-sale,,,,,no,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/bavikhove/8531/20818783,immoweb.be,,new_project,new-real-estate-project-houses,for-sale,,,,,no,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/bavikhove/8531/20818779,immoweb.be,,new_project,new-real-estate-project-houses,for-sale,,,,,no,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/ottergem/9420/20818722,immoweb.be,,new_project,new-real-estate-project-houses,for-sale,,,,,no,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/waardamme/8020/20819960,immoweb.be,,new_project,new-real-estate-project-houses,for-sale,,,,,no,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/waardamme/8020/20819768,immoweb.be,,new_project,new-real-estate-project-houses,for-sale,,,,,no,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/herdersem/9310/20818143,immoweb.be,,new_project,new-real-estate-project-houses,for-sale,,,,,no,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/zottegem/9620/20819810,immoweb.be,,new_project,new-real-estate-project-houses,for-sale,,,,,no,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/wetteren/9230/20818470,immoweb.be,,new_project,new-real-estate-project-houses,for-sale,,,,,no,,,
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/erpe-mere/9420/20817600,immoweb.be,,new_project,new-real-estate-project-houses,for-sale,,,,,no,,,
